ID,label,cf,xmin,ymin,xmax,ymax
crazing_10dh18dy69jj.jpg,crazing,0.62 0.59 0.55 0.52,10 13 9 3,63 19 95 131,180 186 162 157,150 104 179 192
crazing_17ej7vl96bai.jpg,crazing,0.63 0.61 0.60 0.52 0.50,10 9 16 15 2,64 95 34 6 132,178 181 184 187 156,150 179 120 91 192
crazing_1l6jrbqptp9x.jpg,crazing,0.62 0.58 0.55 0.51,11 8 21 3,64 20 97 132,177 171 185 172,149 102 179 192
crazing_1olaertr3kk3.jpg,crazing,0.62 0.58 0.58 0.52,10 16 13 2,49 79 20 131,177 184 185 158,134 166 104 192
crazing_1oskoqxf9ewd.jpg,crazing,0.60 0.60 0.53 0.52,9 15 9 2,34 62 97 130,169 183 155 159,118 151 178 193
crazing_2n9rfdh9adg4.jpg,crazing,0.62 0.62 0.53 0.52,8 10 15 2,33 77 7 131,181 181 188 157,120 167 90 193
crazing_3kyz2t5jhl4d.jpg,crazing,0.60 0.58 0.56 0.52,8 9 8 3,18 80 49 131,182 167 153 159,103 164 132 193
crazing_3zdq65hlyaa2.jpg,crazing,0.63 0.57 0.56 0.52,10 8 10 24,32 63 7 98,178 155 180 185,119 149 87 180
crazing_47ohkxigp0np.jpg,crazing,0.62 0.59 0.58 0.50,8 16 13 3,49 81 19 131,181 183 185 141,134 165 104 192
crazing_4azx7p0enj0d.jpg,crazing,0.62 0.59 0.52,11 9 15,80 33 8,177 170 188,165 119 89
crazing_4cgo3as037hg.jpg,crazing,0.59 0.57 0.55 0.54,17 8 8 27,79 48 20 116,183 155 155 187,166 133 102 188
crazing_4z1mp3nqoy0k.jpg,crazing,0.58 0.58 0.58 0.52 0.50,9 8 15 3 14,50 21 78 130 4,167 170 184 157 188,133 102 166 193 73
crazing_5ooqhvxg62iy.jpg,crazing,0.62 0.60 0.54 0.52,9 9 9 2,63 19 96 132,182 181 159 158,150 103 180 192
crazing_5uktefy7i8qt.jpg,crazing,0.60 0.59 0.55 0.52,13 8 8 2,96 49 18 132,185 167 161 172,180 132 103 192
crazing_6jiq0jk4162k.jpg,crazing,0.61 0.61 0.53 0.51,9 10 11 4,31 79 6 132,183 181 185 172,120 166 89 192
crazing_6u93bbh6rqtr.jpg,crazing,0.62 0.56 0.56 0.51 0.51,9 8 11 8 3,31 64 8 97 131,181 154 180 139 141,120 148 87 179 192
crazing_732gf74ke843.jpg,crazing,0.61 0.59 0.58 0.51,11 18 9 2,65 36 94 132,174 182 170 173,148 119 180 192
crazing_775h60agsl6m.jpg,crazing,0.58 0.57 0.56 0.51,14 10 8 3,20 95 64 131,186 173 156 156,103 179 148 192
crazing_7o2id7ft59io.jpg,crazing,0.61 0.59 0.52,9 15 14,78 33 7,183 184 188,166 119 89
crazing_85ea74ndv9tb.jpg,crazing,0.62 0.62 0.56 0.51,10 11 17 3,77 48 20 131,182 178 185 157,167 135 103 192
crazing_8b9c97jkpclo.jpg,crazing,0.60 0.60 0.59 0.52,9 9 14 4,18 49 79 130,183 169 184 143,105 134 166 193
crazing_8qcns35jwjh5.jpg,crazing,0.61 0.60 0.55,9 9 10,78 33 7,181 169 183,165 118 88
crazing_8zrliunxj92k.jpg,crazing,0.62 0.61 0.57,10 13 14,78 48 19,180 184 185,165 136 104
crazing_aydqt0wrf3dk.jpg,crazing,0.59 0.59 0.55,8 8 21,64 34 95,168 167 185,149 117 181
crazing_b0ynd33onkj0.jpg,crazing,0.62 0.60 0.58 0.53 0.53,10 14 16 16 3,32 63 98 8 131,180 184 184 188 173,120 151 179 89 192
crazing_b92iu31slkqh.jpg,crazing,0.62 0.62 0.61 0.55 0.50,9 9 9 10 2,33 63 95 7 132,180 179 180 182 171,119 149 179 87 191
crazing_bsiz87vas0iq.jpg,crazing,0.59 0.59 0.55 0.52,14 17 21 3,96 51 20 132,185 182 186 143,180 134 103 192
crazing_c6bqe0h5mv0k.jpg,crazing,0.62 0.61 0.59,9 14 8,95 48 17,183 184 183,180 135 104
crazing_cla3f9s5puk6.jpg,crazing,0.62 0.58 0.57,10 17 14,47 79 19,181 184 186,135 166 105
crazing_cwsm75up8qki.jpg,crazing,0.60 0.58 0.58 0.52 0.51,15 15 9 4 16,33 95 65 131 8,184 186 167 158 188,120 181 148 193 89
crazing_dkw5ys9hsyrq.jpg,crazing,0.62 0.59 0.54 0.52,9 9 9 3,33 64 95 131,181 168 158 158,120 148 179 193
crazing_duxfqaip87q5.jpg,crazing,0.60 0.59 0.57 0.51,9 9 9 2,19 64 97 131,181 169 168 157,103 148 178 192
crazing_efs4b3k69oy6.jpg,crazing,0.62 0.58 0.58 0.51,11 16 12 3,80 49 20 132,176 183 185 142,164 135 104 192
crazing_ehdmanftrc7d.jpg,crazing,0.60 0.60 0.54 0.53,14 8 15 2,80 34 8 131,184 169 187 158,165 117 88 193
crazing_ejb9hal8xhd9.jpg,crazing,0.59 0.58 0.56 0.50,14 9 9 3,97 35 62 132,185 166 159 172,180 117 150 191
crazing_f1efwmg77wdq.jpg,crazing,0.60 0.59 0.55 0.52,8 14 10 2,48 79 7 131,170 184 184 173,134 166 88 192
crazing_fwgeo3vciwpq.jpg,crazing,0.58 0.58 0.57 0.52,8 15 9 2,19 97 49 131,172 185 156 159,103 180 133 193
crazing_gg7tsgqc2lz1.jpg,crazing,0.59 0.59 0.53,15 9 10,33 79 6,184 168 185,120 164 89
crazing_ipkn4qozjnha.jpg,crazing,0.62 0.60 0.59 0.54 0.53,9 15 17 10 2,94 34 65 8 131,180 183 183 183 158,180 120 150 88 192
crazing_ivslgzsm6r15.jpg,crazing,0.62 0.58 0.56 0.51,9 13 19 2,46 98 21 133,181 185 183 173,135 179 101 192
crazing_jf51r61subhv.jpg,crazing,0.62 0.62 0.54 0.53,11 11 8 3,49 80 18 133,177 177 160 172,134 164 103 192
crazing_jpx4663lc7cb.jpg,crazing,0.62 0.61 0.60 0.52 0.50,8 13 11 2 13,94 46 19 132 3,182 184 179 159 183,180 137 104 192 70
crazing_kgrz6g901ugs.jpg,crazing,0.61 0.59 0.58,10 8 8,78 49 17,181 169 174,166 133 103
crazing_kidwdxp6xq63.jpg,crazing,0.62 0.62 0.61 0.56 0.51,10 9 9 11 1,33 63 96 7 131,179 181 181 182 157,119 150 179 88 192
crazing_lh1h1tvqud7y.jpg,crazing,0.62 0.58 0.55 0.52 0.51,11 9 9 3 9,33 64 95 132 7,177 167 159 160 172,119 149 180 193 87
crazing_p2v7ab3313rd.jpg,crazing,0.61 0.59 0.55 0.53,10 14 23 11,96 64 34 6,179 184 184 186,179 150 119 89
crazing_pc45ch3yqi5x.jpg,crazing,0.61 0.58 0.58 0.51 0.51,10 9 8 13 2,79 49 20 4 131,179 168 171 189 156,165 133 102 72 192
crazing_pg7orwu8oelv.jpg,crazing,0.62 0.60 0.58,10 11 16,46 21 97,181 175 184,136 101 179
crazing_q22hcbs0lpjl.jpg,crazing,0.60 0.60 0.57,16 9 8,81 48 19,182 169 170,165 134 102
crazing_r40oh127cb2w.jpg,crazing,0.61 0.60 0.57 0.52 0.51,9 15 8 3 13,95 32 63 132 4,181 184 156 158 189,179 121 149 192 72
crazing_repb1vdyqtrn.jpg,crazing,0.62 0.59 0.58 0.56,11 20 8 9,49 117 20 78,177 181 170 156,134 187 102 165
crazing_rreyt9rqylmv.jpg,crazing,0.62 0.60 0.57 0.53 0.53,8 8 8 19 3,94 33 64 9 131,182 168 153 186 157,180 118 148 87 193
crazing_sleqct8ryt0y.jpg,crazing,0.60 0.57 0.57 0.50,9 9 15 1,64 97 20 131,169 168 185 157,148 178 103 192
crazing_syz33pn2ui8g.jpg,crazing,0.60 0.59 0.54 0.53 0.51,15 9 24 10 3,64 34 98 5 132,184 167 185 186 171,149 118 179 90 192
crazing_tflqo93rseke.jpg,crazing,0.59 0.58 0.54 0.51,9 9 9 3,33 63 98 132,168 170 155 171,118 149 179 192
crazing_vonbie8tg61g.jpg,crazing,0.62 0.62 0.55 0.54 0.53,9 11 9 11 2,62 34 96 6 131,180 176 158 183 159,151 118 179 88 193
crazing_vssofcl8vkw1.jpg,crazing,0.63 0.60 0.56 0.51,9 14 12 3,31 78 8 133,181 184 180 173,120 167 87 192
crazing_woualnqbvy2q.jpg,crazing,0.62 0.61 0.53,11 13 9,80 34 6,176 184 186,165 119 89
crazing_xzrkabska7j3.jpg,crazing,0.58 0.58 0.57 0.51,9 8 8 3,49 81 21 131,170 169 171 156,134 164 102 192
crazing_zpd4z06qos6i.jpg,crazing,0.61 0.59 0.59 0.51,9 9 9 3,94 65 32 131,183 171 172 158,180 149 119 192
inclusion_0yagqq8j32j4.jpg,inclusion,1.00 0.98 0.91,62 71 67,109 1 11,83 89 91,182 40 86
inclusion_15xiry3rxqa3.jpg,inclusion,1.00 1.00 0.96 0.89,103 76 77 129,7 11 110 143,122 102 90 152,40 72 137 191
inclusion_1rcwpg4r35n6.jpg,inclusion,1.00 0.98,109 58,62 72,136 89,145 146
inclusion_1x07vhx2vc7d.jpg,inclusion,0.99 0.93 0.92,34 149 144,28 63 10,66 169 166,197 130 138
inclusion_281i2l5ivmjz.jpg,inclusion,1.00 1.00,95 71,117 1,120 106,199 73
inclusion_302uvaw4djt7.jpg,inclusion,1.00,29,2,76,192
inclusion_3jf9lqfc2oik.jpg,inclusion,1.00 0.97,58 44,4 2,107 67,193 87
inclusion_3oqdhkj8y6na.jpg,inclusion,1.00,92,29,130,175
inclusion_3p1426bfhu7r.jpg,inclusion,1.00,52,6,97,196
inclusion_3vvys8s04vvg.jpg,inclusion,1.00 1.00,34 136,65 6,59 181,191 198
inclusion_40kigdojhzd6.jpg,inclusion,0.99 0.83,121 124,4 87,152 142,188 193
inclusion_4q4bm6god73g.jpg,inclusion,0.98 0.87,73 131,136 144,87 162,163 196
inclusion_4thvsca69hm4.jpg,inclusion,0.99 0.94,52 48,3 88,101 70,194 175
inclusion_4vlyohn19jdt.jpg,inclusion,1.00,91,94,106,126
inclusion_52ad3w1xbf2q.jpg,inclusion,1.00,89,1,123,199
inclusion_57iq86i7nplv.jpg,inclusion,0.99,20,5,73,93
inclusion_6jugyyjbihvb.jpg,inclusion,0.99 0.98,57 147,7 6,77 164,182 62
inclusion_6pbhmdz6n9ze.jpg,inclusion,1.00 0.99,29 142,1 12,58 156,183 48
inclusion_6wymwjyrj2cj.jpg,inclusion,1.00 1.00 0.99,57 83 67,13 77 66,74 133 86,43 178 108
inclusion_7m3ziv97c5ak.jpg,inclusion,1.00 1.00,159 55,0 120,193 75,199 185
inclusion_9a25ck7bshul.jpg,inclusion,1.00 0.99 0.90 0.88,29 10 54 133,17 72 26 56,44 37 73 151,62 141 85 115
inclusion_9ajkjbwtt5ow.jpg,inclusion,1.00,73,1,122,196
inclusion_9b7li8bzddkv.jpg,inclusion,0.99,71,3,88,70
inclusion_b46vie796ihp.jpg,inclusion,1.00 0.99,148 40,65 0,168 109,104 197
inclusion_bsosogg3zc4y.jpg,inclusion,1.00 0.99,90 50,3 76,107 103,47 199
inclusion_cejdwcamkk4a.jpg,inclusion,1.00,43,0,90,198
inclusion_de60foqabdd4.jpg,inclusion,0.92,49,140,62,174
inclusion_evw7q9sodeap.jpg,inclusion,1.00 1.00 1.00,74 167 24,96 1 118,96 193 43,166 80 184
inclusion_fwa0c3r5ik3j.jpg,inclusion,1.00 0.94,110 20,33 174,137 35,154 200
inclusion_hzn08x379mix.jpg,inclusion,1.00 1.00,129 25,0 11,174 65,196 183
inclusion_idikck6wsbxw.jpg,inclusion,1.00 1.00 1.00 0.98 0.98 0.86,66 46 15 173 12 93,12 66 123 69 36 38,80 76 33 187 41 112,56 130 155 108 101 79
inclusion_inasikmjd2zn.jpg,inclusion,1.00,93,2,122,200
inclusion_l7m8jtfdjo8t.jpg,inclusion,0.99,60,15,88,198
inclusion_lbtighpwdryc.jpg,inclusion,0.99,88,104,116,196
inclusion_lxfuu7sd7emo.jpg,inclusion,1.00 0.90,28 23,2 88,78 46,195 172
inclusion_m6k9wk64vw2m.jpg,inclusion,1.00,28,10,67,197
inclusion_m86bi1pj70xy.jpg,inclusion,1.00 1.00,20 124,62 6,47 169,185 196
inclusion_o6qxjis1m4vn.jpg,inclusion,1.00 0.99,129 13,2 119,158 30,196 182
inclusion_o7jjkzg10zho.jpg,inclusion,0.99,96,45,119,91
inclusion_pwjouvhh1uxp.jpg,inclusion,0.99 0.94 0.84,32 39 68,24 1 12,83 51 85,199 38 67
inclusion_rm36qauht3zd.jpg,inclusion,1.00 1.00 0.98 0.96,177 52 50 30,7 6 126 115,194 81 96 49,47 64 200 157
inclusion_rziwav5xdf0r.jpg,inclusion,1.00,133,0,154,120
inclusion_sch46byenesr.jpg,inclusion,1.00 0.99,69 39,17 143,107 56,199 181
inclusion_sns4o21ridnk.jpg,inclusion,1.00 1.00 0.95,90 110 55,137 84 113,119 125 85,195 129 175
inclusion_srzgafqvx463.jpg,inclusion,1.00,31,25,53,184
inclusion_sw2q3kj8hxby.jpg,inclusion,1.00 1.00,125 19,75 125,141 32,114 170
inclusion_sxy32aumo47u.jpg,inclusion,0.99,131,17,163,197
